
Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-0-0-0-0-1-1-1-1 		Forma: 3-3-3-0-3-1-3-3-3-1
24/02-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Central PE 	2:1
17/02-12 	Pernambucano (region·lna liga) 	Santa Cruz PE vs. Sport Recife 	1:3
11/02-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Port PE 	4:2
09/02-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Ypiranga PE 	0:1
05/02-12 	Pernambucano (region·lna liga) 	Serra Talhada vs. Sport Recife 	1:2
02/02-12 	Pernambucano (region·lna liga) 	Salgueiro PE vs. Sport Recife 	2:0
29/01-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Nautico 	4:3
27/01-12 	Pernambucano (region·lna liga) 	B. Jardim vs. Sport Recife 	0:3
24/01-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Petrolina 	2:1
20/01-12 	Pernambucano (region·lna liga) 	Sport Recife vs. America PE 	0:0
15/01-12 	Pernambucano (region·lna liga) 	Araripina PE vs. Sport Recife 	1:1
26/11-11 	2. liga 	Villa Nova GO vs. Sport Recife 	0:1
19/11-11 	2. liga 	Sport Recife vs. Parana 	3:0
11/11-11 	2. liga 	Sport Recife vs. Guaratingueta 	4:0
08/11-11 	2. liga 	Portuguesa SP vs. Sport Recife 	2:2
04/11-11 	2. liga 	Sport Recife vs. Ituiutaba 	4:1
29/10-11 	2. liga 	Nautico vs. Sport Recife 	2:0
22/10-11 	2. liga 	Sport Recife vs. Goias GO 	0:1
19/10-11 	2. liga 	Salgueiro PE vs. Sport Recife 	0:1
15/10-11 	2. liga 	Sport Recife vs. Bragantino 	1:1
08/10-11 	2. liga 	Ponte Preta vs. Sport Recife 	1:1
05/10-11 	2. liga 	Sport Recife vs. Sao Caetano 	1:3
01/10-11 	2. liga 	ABC RN vs. Sport Recife 	3:0
28/09-11 	2. liga 	Criciuma vs. Sport Recife 	1:0
24/09-11 	2. liga 	Sport Recife vs. Vitoria Bahia 	4:0
17/09-11 	2. liga 	Duque de Caxias vs. Sport Recife 	1:1
14/09-11 	2. liga 	Sport Recife vs. Asa AL 	3:0
10/09-11 	2. liga 	Gremio vs. Sport Recife 	2:3
03/09-11 	2. liga 	Sport Recife vs. Guarani SP 	3:1
31/08-11 	2. liga 	Icasa vs. Sport Recife 	2:2
24/08-11 	2. liga 	Sport Recife vs. Villa Nova GO 	2:0
20/08-11 	2. liga 	Parana vs. Sport Recife 	1:2
17/08-11 	2. liga 	Guaratingueta vs. Sport Recife 	2:1
13/08-11 	2. liga 	Sport Recife vs. Portuguesa SP 	2:3
10/08-11 	2. liga 	Sport Recife vs. Nautico 	2:0
06/08-11 	2. liga 	Ituiutaba vs. Sport Recife 	3:0
27/07-11 	2. liga 	Goias GO vs. Sport Recife 	2:1
23/07-11 	2. liga 	Sport Recife vs. Salgueiro PE 	3:0
16/07-11 	2. liga 	Bragantino vs. Sport Recife 	3:2
10/07-11 	2. liga 	Sport Recife vs. Ponte Preta 	3:1
02/07-11 	2. liga 	Sao Caetano vs. Sport Recife 	3:3
29/06-11 	2. liga 	Sport Recife vs. ABC RN 	2:0
25/06-11 	2. liga 	Sport Recife vs. Criciuma 	0:0
18/06-11 	2. liga 	Vitoria Bahia vs. Sport Recife 	2:0
15/06-11 	2. liga 	Sport Recife vs. Duque de Caxias 	1:1
11/06-11 	2. liga 	Asa AL vs. Sport Recife 	1:1
01/06-11 	2. liga 	Sport Recife vs. Gremio 	1:0
28/05-11 	2. liga 	Guarani SP vs. Sport Recife 	1:1
21/05-11 	2. liga 	Sport Recife vs. Icasa 	1:0
15/05-11 	Pernambucano (region·lna liga) 	Santa Cruz PE vs. Sport Recife 	0:1
08/05-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Santa Cruz PE 	0:2
01/05-11 	Pernambucano (region·lna liga) 	Nautico vs. Sport Recife 	3:2
24/04-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Nautico 	3:1
17/04-11 	Pernambucano (region·lna liga) 	Nautico vs. Sport Recife 	1:0
09/04-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Port PE 	3:1
03/04-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Santa Cruz PE 	0:2
27/03-11 	Pernambucano (region·lna liga) 	Central PE vs. Sport Recife 	2:3
25/03-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Cabense 	3:0
20/03-11 	Pernambucano (region·lna liga) 	Vitoria PE vs. Sport Recife 	2:1
12/03-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Araripina PE 	5:0
10/03-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Salgueiro PE 	0:0
03/03-11 	Poh·r 	Sport Recife vs. Sampaio Correa 	2:2
27/02-11 	Pernambucano (region·lna liga) 	Ypiranga PE vs. Sport Recife 	1:2
25/02-11 	Poh·r 	Sampaio Correa vs. Sport Recife 	0:0
20/02-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Petrolina 	3:1
17/02-11 	Pernambucano (region·lna liga) 	America PE vs. Sport Recife 	0:1
13/02-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Nautico 	1:1
10/02-11 	Pernambucano (region·lna liga) 	Port PE vs. Sport Recife 	1:0
06/02-11 	Pernambucano (region·lna liga) 	Santa Cruz PE vs. Sport Recife 	2:0
04/02-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Central PE 	2:1
31/01-11 	Pernambucano (region·lna liga) 	Sport Recife vs. Vitoria PE 	2:1
27/01-11 	Pernambucano (region·lna liga) 	Salgueiro PE vs. Sport Recife 	0:0
		
	Posledn˝ch 99 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Figueirense vs. Vasco da Gama 	1:1
30/06-12 	1. liga 	Vasco da Gama vs. Ponte Preta 	3:2
23/06-12 	1. liga 	Vasco da Gama vs. Cruzeiro MG 	1:3
17/06-12 	1. liga 	Palmeiras vs. Vasco da Gama 	1:1
10/06-12 	1. liga 	Bahia BA vs. Vasco da Gama 	1:2
07/06-12 	1. liga 	Vasco da Gama vs. Nautico 	4:2
26/05-12 	1. liga 	Portuguesa SP vs. Vasco da Gama 	0:1
24/05-12 	Copa Libertadores 	Corinthians SP vs. Vasco da Gama 	1:0
20/05-12 	1. liga 	Vasco da Gama vs. Gremio RS 	2:1
17/05-12 	Copa Libertadores 	Vasco da Gama vs. Corinthians SP 	0:0
10/05-12 	Copa Libertadores 	Lan˙s vs. Vasco da Gama 	2:1
4:5 (PP)
03/05-12 	Copa Libertadores 	Vasco da Gama vs. Lan˙s 	2:1
29/04-12 	Carioca, playoff 	Botafogo RJ vs. Vasco da Gama 	3:1
22/04-12 	Carioca, playoff 	Flamengo RJ vs. Vasco da Gama 	2:3
15/04-12 	Carioca (region·lna liga) 	N Iguacu vs. Vasco da Gama 	1:3
13/04-12 	Copa Libertadores, Skupina 5 	Nacional M. vs. Vasco da Gama 	0:1
07/04-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Flamengo RJ 	1:2
04/04-12 	Copa Libertadores, Skupina 5 	Alianza Lima vs. Vasco da Gama 	1:2
31/03-12 	Carioca (region·lna liga) 	Macae vs. Vasco da Gama 	1:4
25/03-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Resende 	1:1
22/03-12 	Copa Libertadores, Skupina 5 	Vasco da Gama vs. Libertad 	2:0
18/03-12 	Carioca (region·lna liga) 	Botafogo RJ vs. Vasco da Gama 	3:1
15/03-12 	Copa Libertadores, Skupina 5 	Libertad vs. Vasco da Gama 	1:1
11/03-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Madureira 	3:0
07/03-12 	Copa Libertadores, Skupina 5 	Vasco da Gama vs. Alianza Lima 	3:2
03/03-12 	Carioca (region·lna liga) 	Olaria vs. Vasco da Gama 	0:2
29/02-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Bonsucesso 	2:2
26/02-12 	Carioca, playoff 	Vasco da Gama vs. Fluminense RJ 	1:3
23/02-12 	Carioca, playoff 	Vasco da Gama vs. Flamengo RJ 	2:1
18/02-12 	Carioca (region·lna liga) 	Boavista RJ vs. Vasco da Gama 	0:1
15/02-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Volta Redonda 	3:0
12/02-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Fluminense RJ 	2:1
09/02-12 	Copa Libertadores, Skupina 5 	Vasco da Gama vs. Nacional M. 	1:2
05/02-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Friburguense 	2:0
01/02-12 	Carioca (region·lna liga) 	Bangu RJ vs. Vasco da Gama 	1:3
29/01-12 	Carioca (region·lna liga) 	Duque de Caxias vs. Vasco da Gama 	1:3
22/01-12 	Carioca (region·lna liga) 	Vasco da Gama vs. Americano RJ 	2:0
04/12-11 	1. liga 	Vasco da Gama vs. Flamengo RJ 	1:1
01/12-11 	Juhoamerick˝ poh·r 	Un.de Chile vs. Vasco da Gama 	2:0
27/11-11 	1. liga 	Fluminense RJ vs. Vasco da Gama 	1:2
24/11-11 	Juhoamerick˝ poh·r 	Vasco da Gama vs. Un.de Chile 	1:1
19/11-11 	1. liga 	Vasco da Gama vs. Avai 	2:0
17/11-11 	1. liga 	Palmeiras vs. Vasco da Gama 	1:1
13/11-11 	1. liga 	Vasco da Gama vs. Botafogo RJ 	2:0
10/11-11 	Juhoamerick˝ poh·r 	Vasco da Gama vs. Univ.de Deportes 	5:2
06/11-11 	1. liga 	Santos vs. Vasco da Gama 	2:0
03/11-11 	Juhoamerick˝ poh·r 	Univ.de Deportes vs. Vasco da Gama 	2:0
30/10-11 	1. liga 	Vasco da Gama vs. Sao Paulo 	0:0
26/10-11 	Juhoamerick˝ poh·r 	Vasco da Gama vs. Dep.Aurora 	8:3
23/10-11 	1. liga 	Bahia BA vs. Vasco da Gama 	0:2
16/10-11 	1. liga 	Vasco da Gama vs. Atletico MG 	2:0
14/10-11 	1. liga 	Atletico PR vs. Vasco da Gama 	2:2
09/10-11 	1. liga 	Internacional RS vs. Vasco da Gama 	3:0
06/10-11 	Juhoamerick˝ poh·r 	Dep.Aurora vs. Vasco da Gama 	3:1
02/10-11 	1. liga 	Vasco da Gama vs. Corinthians SP 	2:2
25/09-11 	1. liga 	Cruzeiro MG vs. Vasco da Gama 	0:3
23/09-11 	1. liga 	Vasco da Gama vs. Atletico GO 	1:1
17/09-11 	1. liga 	Vasco da Gama vs. Gremio RS 	4:0
11/09-11 	1. liga 	Figueirense vs. Vasco da Gama 	1:1
09/09-11 	1. liga 	Vasco da Gama vs. Coritiba AL 	2:0
04/09-11 	1. liga 	America MG vs. Vasco da Gama 	4:1
31/08-11 	1. liga 	Vasco da Gama vs. Ceara CE 	3:1
28/08-11 	1. liga 	Flamengo RJ vs. Vasco da Gama 	0:0
26/08-11 	Juhoamerick˝ poh·r 	Palmeiras vs. Vasco da Gama 	3:1
21/08-11 	1. liga 	Vasco da Gama vs. Fluminense RJ 	1:1
18/08-11 	1. liga 	Avai vs. Vasco da Gama 	0:2
14/08-11 	1. liga 	Vasco da Gama vs. Palmeiras 	1:0
12/08-11 	Juhoamerick˝ poh·r 	Vasco da Gama vs. Palmeiras 	2:0
07/08-11 	1. liga 	Botafogo RJ vs. Vasco da Gama 	4:0
04/08-11 	1. liga 	Vasco da Gama vs. Santos 	2:0
31/07-11 	1. liga 	Sao Paulo vs. Vasco da Gama 	0:2
29/07-11 	1. liga 	Vasco da Gama vs. Bahia BA 	1:1
24/07-11 	1. liga 	Atletico MG vs. Vasco da Gama 	1:2
16/07-11 	1. liga 	Vasco da Gama vs. Atletico PR 	2:1
09/07-11 	1. liga 	Vasco da Gama vs. Internacional RS 	2:0
07/07-11 	1. liga 	Corinthians SP vs. Vasco da Gama 	2:1
30/06-11 	1. liga 	Vasco da Gama vs. Cruzeiro MG 	0:3
26/06-11 	1. liga 	Atletico GO vs. Vasco da Gama 	0:1
19/06-11 	1. liga 	Gremio RS vs. Vasco da Gama 	1:1
12/06-11 	1. liga 	Vasco da Gama vs. Figueirense 	1:1
09/06-11 	Poh·r 	Coritiba AL vs. Vasco da Gama 	3:2
05/06-11 	1. liga 	Coritiba AL vs. Vasco da Gama 	5:1
02/06-11 	Poh·r 	Vasco da Gama vs. Coritiba AL 	1:0
29/05-11 	1. liga 	Vasco da Gama vs. America MG 	3:0
26/05-11 	Poh·r 	Avai vs. Vasco da Gama 	0:2
21/05-11 	1. liga 	Ceara CE vs. Vasco da Gama 	1:3
19/05-11 	Poh·r 	Vasco da Gama vs. Avai 	1:1
13/05-11 	Poh·r 	Vasco da Gama vs. Atletico PR 	1:1
05/05-11 	Poh·r 	Atletico PR vs. Vasco da Gama 	2:2
01/05-11 	Carioca (region·lna liga) 	Vasco da Gama vs. Flamengo RJ 	0:0
1:3 (PP)
28/04-11 	Poh·r 	Vasco da Gama vs. Nautico 	0:0
23/04-11 	Carioca (region·lna liga) 	Vasco da Gama vs. Olaria 	1:0
17/04-11 	Carioca (region·lna liga) 	Olaria vs. Vasco da Gama 	2:2
14/04-11 	Poh·r 	Nautico vs. Vasco da Gama 	0:3
09/04-11 	Carioca (region·lna liga) 	Vasco da Gama vs. Cabofriense 	2:1
07/04-11 	Poh·r 	Vasco da Gama vs. ABC RN 	2:1
03/04-11 	Carioca (region·lna liga) 	Vasco da Gama vs. Bangu RJ 	4:0
31/03-11 	Poh·r 	ABC RN vs. Vasco da Gama 	0:0
27/03-11 	Carioca (region·lna liga) 	Fluminense RJ vs. Vasco da Gama 	0:0
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	3 (37%) 	-
Pod 2.5 GÛly 	5 (63%) 	-
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	5 (62%) 	16 (42%)
Pod 2.5 GÛly 	3 (38%) 	22 (58%)
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
09/10-08 	1. liga 	Sport Recife vs. Vasco da Gama 	2:2
22/05-08 	Poh·r 	Sport Recife vs. Vasco da Gama 	2:0
26/08-07 	1. liga 	Sport Recife vs. Vasco da Gama 	0:0
09/09-01 	1. liga 	Sport Recife vs. Vasco da Gama 	3:3
25/07-99 	1. liga 	Sport Recife vs. Vasco da Gama 	0:0
Sport Recife 	1 	
	
RemÌza 	4 	
	
Vasco da Gama 	0 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print
